date,product_name,category,quantity,revenue
2024-03-13,Noise Cancelling Headphones,Electronics,1,247.37
2024-03-14,Laptop Pro 15,Electronics,2,4011.3
2024-03-14,Wireless Mouse,Accessories,1,46.61
2024-03-14,USB-C Hub 7-Port,Accessories,2,186.36
2024-03-14,Mechanical Keyboard,Accessories,5,719.3
2024-03-14,Monitor 27 4K,Electronics,3,2105.14
2024-03-14,Webcam HD 1080p,Electronics,1,117.13
2024-03-14,Desk Lamp LED,Office,21,937.47
2024-03-14,Ergonomic Chair,Furniture,3,1537.98
2024-03-14,Standing Desk,Furniture,2,1885.25
2024-03-14,Noise Cancelling Headphones,Electronics,2,548.88
2024-03-15,Laptop Pro 15,Electronics,3,6140.45
2024-03-15,Wireless Mouse,Accessories,4,211.5
2024-03-15,USB-C Hub 7-Port,Accessories,7,610.93
2024-03-15,Mechanical Keyboard,Accessories,6,774.5
2024-03-15,Monitor 27 4K,Electronics,3,1701.13
2024-03-15,Webcam HD 1080p,Electronics,7,718.24
2024-03-15,Desk Lamp LED,Office,21,798.76
2024-03-15,Ergonomic Chair,Furniture,2,841.5
2024-03-15,Standing Desk,Furniture,1,932.68
2024-03-15,Noise Cancelling Headphones,Electronics,3,738.83
2024-03-16,Laptop Pro 15,Electronics,2,4618.93
2024-03-16,Wireless Mouse,Accessories,14,603.25
2024-03-16,USB-C Hub 7-Port,Accessories,7,548.54
2024-03-16,Mechanical Keyboard,Accessories,3,412.58
2024-03-16,Monitor 27 4K,Electronics,2,1180.91
2024-03-16,Webcam HD 1080p,Electronics,9,1120.67
2024-03-16,Desk Lamp LED,Office,21,754.44
2024-03-16,Ergonomic Chair,Furniture,1,549.44
2024-03-16,Standing Desk,Furniture,1,942.6
2024-03-16,Noise Cancelling Headphones,Electronics,1,298.2
2024-03-17,Laptop Pro 15,Electronics,2,5028.56
2024-03-17,Wireless Mouse,Accessories,4,207.8
2024-03-17,USB-C Hub 7-Port,Accessories,6,458.89
2024-03-17,Mechanical Keyboard,Accessories,8,1156.22
2024-03-17,Monitor 27 4K,Electronics,2,1322.3
2024-03-17,Webcam HD 1080p,Electronics,5,641.05
2024-03-17,Desk Lamp LED,Office,12,539.28
2024-03-17,Ergonomic Chair,Furniture,2,897.17
2024-03-17,Standing Desk,Furniture,1,844.86
2024-03-17,Noise Cancelling Headphones,Electronics,3,887.06
2024-03-18,Laptop Pro 15,Electronics,3,7256.81
2024-03-18,Wireless Mouse,Accessories,3,166.28
2024-03-18,USB-C Hub 7-Port,Accessories,3,232.1
2024-03-18,Mechanical Keyboard,Accessories,3,436.77
2024-03-18,Monitor 27 4K,Electronics,3,1917.66
2024-03-18,Webcam HD 1080p,Electronics,8,1087.1
2024-03-18,Desk Lamp LED,Office,21,831.48
2024-03-18,Ergonomic Chair,Furniture,2,1105.0
2024-03-18,Standing Desk,Furniture,2,1475.55
2024-03-18,Noise Cancelling Headphones,Electronics,5,1509.04
2024-03-19,Laptop Pro 15,Electronics,2,4069.1
2024-03-19,Wireless Mouse,Accessories,7,351.6
2024-03-19,USB-C Hub 7-Port,Accessories,8,751.8
2024-03-19,Mechanical Keyboard,Accessories,2,331.89
2024-03-19,Monitor 27 4K,Electronics,3,1751.04
2024-03-19,Webcam HD 1080p,Electronics,8,966.62
2024-03-19,Desk Lamp LED,Office,15,601.88
2024-03-19,Ergonomic Chair,Furniture,3,1447.43
2024-03-19,Standing Desk,Furniture,1,724.2
2024-03-19,Noise Cancelling Headphones,Electronics,2,477.5
2024-03-20,Laptop Pro 15,Electronics,2,3825.64
2024-03-20,Wireless Mouse,Accessories,12,609.73
2024-03-20,USB-C Hub 7-Port,Accessories,7,655.64
2024-03-20,Mechanical Keyboard,Accessories,1,166.31
2024-03-20,Monitor 27 4K,Electronics,2,1118.96
2024-03-20,Webcam HD 1080p,Electronics,2,245.01
2024-03-20,Desk Lamp LED,Office,18,808.93
2024-03-20,Ergonomic Chair,Furniture,3,1349.31
2024-03-20,Standing Desk,Furniture,2,1717.24
2024-03-20,Noise Cancelling Headphones,Electronics,5,1507.12
2024-03-21,Laptop Pro 15,Electronics,2,3981.4
2024-03-21,Wireless Mouse,Accessories,2,106.01
2024-03-21,USB-C Hub 7-Port,Accessories,11,908.85
2024-03-21,Mechanical Keyboard,Accessories,5,739.88
2024-03-21,Monitor 27 4K,Electronics,2,1204.78
2024-03-21,Webcam HD 1080p,Electronics,2,207.03
2024-03-21,Desk Lamp LED,Office,10,437.68
2024-03-21,Ergonomic Chair,Furniture,1,537.49
2024-03-21,Standing Desk,Furniture,2,1952.05
2024-03-21,Noise Cancelling Headphones,Electronics,3,811.29
2024-03-22,Laptop Pro 15,Electronics,2,5166.24
2024-03-22,Wireless Mouse,Accessories,17,798.71
2024-03-22,USB-C Hub 7-Port,Accessories,8,661.31
2024-03-22,Mechanical Keyboard,Accessories,5,714.07
2024-03-22,Monitor 27 4K,Electronics,1,738.55
2024-03-22,Webcam HD 1080p,Electronics,6,650.89
2024-03-22,Desk Lamp LED,Office,3,139.28
2024-03-22,Ergonomic Chair,Furniture,3,1578.38
2024-03-22,Standing Desk,Furniture,1,817.55
2024-03-22,Noise Cancelling Headphones,Electronics,1,326.55
2024-03-23,Laptop Pro 15,Electronics,2,4287.56
2024-03-23,Wireless Mouse,Accessories,4,177.9
2024-03-23,USB-C Hub 7-Port,Accessories,4,360.64
2024-03-23,Mechanical Keyboard,Accessories,2,271.22
2024-03-23,Monitor 27 4K,Electronics,2,1223.76
2024-03-23,Webcam HD 1080p,Electronics,9,1164.07
2024-03-23,Desk Lamp LED,Office,3,137.39
2024-03-23,Ergonomic Chair,Furniture,3,1740.22
2024-03-23,Standing Desk,Furniture,3,2605.19
2024-03-23,Noise Cancelling Headphones,Electronics,5,1506.27
2024-03-24,Laptop Pro 15,Electronics,1,2547.64
2024-03-24,Wireless Mouse,Accessories,2,93.09
2024-03-24,USB-C Hub 7-Port,Accessories,7,542.47
2024-03-24,Mechanical Keyboard,Accessories,6,826.82
2024-03-24,Monitor 27 4K,Electronics,1,580.75
2024-03-24,Webcam HD 1080p,Electronics,2,273.46
2024-03-24,Desk Lamp LED,Office,19,678.77
2024-03-24,Ergonomic Chair,Furniture,2,890.01
2024-03-24,Standing Desk,Furniture,2,1672.27
2024-03-24,Noise Cancelling Headphones,Electronics,1,268.94
2024-03-25,Laptop Pro 15,Electronics,3,7768.29
2024-03-25,Wireless Mouse,Accessories,8,346.34
2024-03-25,USB-C Hub 7-Port,Accessories,3,240.58
2024-03-25,Mechanical Keyboard,Accessories,2,308.93
2024-03-25,Monitor 27 4K,Electronics,1,649.1
2024-03-25,Webcam HD 1080p,Electronics,3,326.57
2024-03-25,Desk Lamp LED,Office,22,927.95
2024-03-25,Ergonomic Chair,Furniture,2,883.1
2024-03-25,Standing Desk,Furniture,3,2884.45
2024-03-25,Noise Cancelling Headphones,Electronics,5,1584.62
2024-03-26,Laptop Pro 15,Electronics,1,2292.77
2024-03-26,Wireless Mouse,Accessories,8,344.84
2024-03-26,USB-C Hub 7-Port,Accessories,4,367.45
2024-03-26,Mechanical Keyboard,Accessories,7,948.06
2024-03-26,Monitor 27 4K,Electronics,3,1851.57
2024-03-26,Webcam HD 1080p,Electronics,3,353.14
2024-03-26,Desk Lamp LED,Office,19,779.51
2024-03-26,Ergonomic Chair,Furniture,3,1464.03
2024-03-26,Standing Desk,Furniture,1,898.38
2024-03-26,Noise Cancelling Headphones,Electronics,1,311.14
2024-03-27,Laptop Pro 15,Electronics,2,4821.37
2024-03-27,Wireless Mouse,Accessories,16,678.2
2024-03-27,USB-C Hub 7-Port,Accessories,2,173.2
2024-03-27,Mechanical Keyboard,Accessories,4,643.44
2024-03-27,Monitor 27 4K,Electronics,3,1762.59
2024-03-27,Webcam HD 1080p,Electronics,3,398.98
2024-03-27,Desk Lamp LED,Office,19,710.94
2024-03-27,Ergonomic Chair,Furniture,3,1453.29
2024-03-27,Standing Desk,Furniture,3,2254.9
2024-03-27,Noise Cancelling Headphones,Electronics,2,632.77
2024-03-28,Laptop Pro 15,Electronics,3,6061.77
2024-03-28,Wireless Mouse,Accessories,13,578.58
2024-03-28,USB-C Hub 7-Port,Accessories,4,333.67
2024-03-28,Mechanical Keyboard,Accessories,2,307.4
2024-03-28,Monitor 27 4K,Electronics,3,1820.09
2024-03-28,Webcam HD 1080p,Electronics,2,267.87
2024-03-28,Desk Lamp LED,Office,1,41.22
2024-03-28,Ergonomic Chair,Furniture,2,960.44
2024-03-28,Standing Desk,Furniture,1,782.98
2024-03-28,Noise Cancelling Headphones,Electronics,1,329.31
2024-03-29,Laptop Pro 15,Electronics,2,5323.08
2024-03-29,Wireless Mouse,Accessories,13,683.6
2024-03-29,USB-C Hub 7-Port,Accessories,11,920.06
2024-03-29,Mechanical Keyboard,Accessories,4,668.41
2024-03-29,Monitor 27 4K,Electronics,1,608.9
2024-03-29,Webcam HD 1080p,Electronics,6,664.64
2024-03-29,Desk Lamp LED,Office,22,1033.18
2024-03-29,Ergonomic Chair,Furniture,3,1465.39
2024-03-29,Standing Desk,Furniture,2,1996.11
2024-03-29,Noise Cancelling Headphones,Electronics,4,1031.63
2024-03-30,Laptop Pro 15,Electronics,1,2291.49
2024-03-30,Wireless Mouse,Accessories,6,262.37
2024-03-30,USB-C Hub 7-Port,Accessories,1,96.68
2024-03-30,Mechanical Keyboard,Accessories,5,690.07
2024-03-30,Monitor 27 4K,Electronics,1,747.52
2024-03-30,Webcam HD 1080p,Electronics,3,343.78
2024-03-30,Desk Lamp LED,Office,6,249.31
2024-03-30,Ergonomic Chair,Furniture,1,527.73
2024-03-30,Standing Desk,Furniture,3,2304.45
2024-03-30,Noise Cancelling Headphones,Electronics,4,1145.35
2024-03-31,Laptop Pro 15,Electronics,3,6462.36
2024-03-31,Wireless Mouse,Accessories,7,373.65
2024-03-31,USB-C Hub 7-Port,Accessories,5,497.25
2024-03-31,Mechanical Keyboard,Accessories,7,990.7
2024-03-31,Monitor 27 4K,Electronics,2,1234.89
2024-03-31,Webcam HD 1080p,Electronics,3,315.28
2024-03-31,Desk Lamp LED,Office,8,355.48
2024-03-31,Ergonomic Chair,Furniture,2,979.17
2024-03-31,Standing Desk,Furniture,3,2669.19
2024-03-31,Noise Cancelling Headphones,Electronics,2,532.93
2024-04-01,Laptop Pro 15,Electronics,3,6800.95
2024-04-01,Wireless Mouse,Accessories,9,482.22
2024-04-01,USB-C Hub 7-Port,Accessories,5,501.86
2024-04-01,Mechanical Keyboard,Accessories,5,819.39
2024-04-01,Monitor 27 4K,Electronics,1,588.31
2024-04-01,Webcam HD 1080p,Electronics,2,227.33
2024-04-01,Desk Lamp LED,Office,10,394.94
2024-04-01,Ergonomic Chair,Furniture,1,578.9
2024-04-01,Standing Desk,Furniture,3,3018.71
2024-04-01,Noise Cancelling Headphones,Electronics,5,1551.62
2024-04-02,Laptop Pro 15,Electronics,3,8004.25
2024-04-02,Wireless Mouse,Accessories,16,930.33
2024-04-02,USB-C Hub 7-Port,Accessories,1,81.26
2024-04-02,Mechanical Keyboard,Accessories,1,145.23
2024-04-02,Monitor 27 4K,Electronics,3,2205.74
2024-04-02,Webcam HD 1080p,Electronics,7,882.64
2024-04-02,Desk Lamp LED,Office,1,42.51
2024-04-02,Ergonomic Chair,Furniture,1,476.59
2024-04-02,Standing Desk,Furniture,2,1908.01
2024-04-02,Noise Cancelling Headphones,Electronics,4,1130.03
2024-04-03,Laptop Pro 15,Electronics,2,4879.68
2024-04-03,Wireless Mouse,Accessories,13,697.17
2024-04-03,USB-C Hub 7-Port,Accessories,10,928.8
2024-04-03,Mechanical Keyboard,Accessories,6,810.55
2024-04-03,Monitor 27 4K,Electronics,2,1417.77
2024-04-03,Webcam HD 1080p,Electronics,4,469.58
2024-04-03,Desk Lamp LED,Office,11,450.99
2024-04-03,Ergonomic Chair,Furniture,1,547.96
2024-04-03,Standing Desk,Furniture,2,1650.11
2024-04-03,Noise Cancelling Headphones,Electronics,5,1312.5
2024-04-04,Laptop Pro 15,Electronics,1,2103.97
2024-04-04,Wireless Mouse,Accessories,5,235.34
2024-04-04,USB-C Hub 7-Port,Accessories,1,83.29
2024-04-04,Mechanical Keyboard,Accessories,7,1091.25
2024-04-04,Monitor 27 4K,Electronics,3,1795.29
2024-04-04,Webcam HD 1080p,Electronics,9,1098.53
2024-04-04,Desk Lamp LED,Office,5,196.64
2024-04-04,Ergonomic Chair,Furniture,1,499.27
2024-04-04,Standing Desk,Furniture,1,776.81
2024-04-04,Noise Cancelling Headphones,Electronics,1,347.52
2024-04-05,Laptop Pro 15,Electronics,2,4249.96
2024-04-05,Wireless Mouse,Accessories,9,482.09
2024-04-05,USB-C Hub 7-Port,Accessories,8,819.69
2024-04-05,Mechanical Keyboard,Accessories,2,294.87
2024-04-05,Monitor 27 4K,Electronics,1,712.66
2024-04-05,Webcam HD 1080p,Electronics,2,272.0
2024-04-05,Desk Lamp LED,Office,20,869.7
2024-04-05,Ergonomic Chair,Furniture,3,1860.02
2024-04-05,Standing Desk,Furniture,1,782.08
2024-04-05,Noise Cancelling Headphones,Electronics,3,943.02
2024-04-06,Laptop Pro 15,Electronics,3,7781.76
2024-04-06,Wireless Mouse,Accessories,1,58.12
2024-04-06,USB-C Hub 7-Port,Accessories,8,805.38
2024-04-06,Mechanical Keyboard,Accessories,4,676.66
2024-04-06,Monitor 27 4K,Electronics,2,1219.06
2024-04-06,Webcam HD 1080p,Electronics,9,1152.21
2024-04-06,Desk Lamp LED,Office,19,764.17
2024-04-06,Ergonomic Chair,Furniture,2,1166.04
2024-04-06,Standing Desk,Furniture,2,1957.67
2024-04-06,Noise Cancelling Headphones,Electronics,5,1652.95
2024-04-07,Laptop Pro 15,Electronics,1,2591.12
2024-04-07,Wireless Mouse,Accessories,19,841.13
2024-04-07,USB-C Hub 7-Port,Accessories,5,418.49
2024-04-07,Mechanical Keyboard,Accessories,3,430.49
2024-04-07,Monitor 27 4K,Electronics,1,744.21
2024-04-07,Webcam HD 1080p,Electronics,4,550.19
2024-04-07,Desk Lamp LED,Office,7,268.94
2024-04-07,Ergonomic Chair,Furniture,2,960.78
2024-04-07,Standing Desk,Furniture,2,1676.44
2024-04-07,Noise Cancelling Headphones,Electronics,2,539.65
2024-04-08,Laptop Pro 15,Electronics,3,8183.49
2024-04-08,Wireless Mouse,Accessories,7,348.48
2024-04-08,USB-C Hub 7-Port,Accessories,5,508.81
2024-04-08,Mechanical Keyboard,Accessories,7,981.61
2024-04-08,Monitor 27 4K,Electronics,1,768.68
2024-04-08,Webcam HD 1080p,Electronics,3,373.78
2024-04-08,Desk Lamp LED,Office,1,39.0
2024-04-08,Ergonomic Chair,Furniture,1,561.31
2024-04-08,Standing Desk,Furniture,3,3034.31
2024-04-08,Noise Cancelling Headphones,Electronics,4,1114.36
2024-04-09,Laptop Pro 15,Electronics,1,2226.58
2024-04-09,Wireless Mouse,Accessories,5,253.47
2024-04-09,USB-C Hub 7-Port,Accessories,7,596.5
2024-04-09,Mechanical Keyboard,Accessories,3,438.01
2024-04-09,Monitor 27 4K,Electronics,3,2240.35
2024-04-09,Webcam HD 1080p,Electronics,9,1286.17
2024-04-09,Desk Lamp LED,Office,19,922.13
2024-04-09,Ergonomic Chair,Furniture,3,1918.6
2024-04-09,Standing Desk,Furniture,2,1652.26
2024-04-09,Noise Cancelling Headphones,Electronics,5,1602.45
2024-04-10,Laptop Pro 15,Electronics,3,6714.59
2024-04-10,Wireless Mouse,Accessories,15,765.1
2024-04-10,USB-C Hub 7-Port,Accessories,10,1024.13
2024-04-10,Mechanical Keyboard,Accessories,8,1176.97
2024-04-10,Monitor 27 4K,Electronics,2,1454.56
2024-04-10,Webcam HD 1080p,Electronics,1,114.74
2024-04-10,Desk Lamp LED,Office,10,418.06
2024-04-10,Ergonomic Chair,Furniture,3,1665.14
2024-04-10,Standing Desk,Furniture,1,1028.34
2024-04-10,Noise Cancelling Headphones,Electronics,1,347.44
2024-04-11,Laptop Pro 15,Electronics,1,2752.0
2024-04-11,Wireless Mouse,Accessories,8,448.52
2024-04-11,USB-C Hub 7-Port,Accessories,9,952.8
2024-04-11,Mechanical Keyboard,Accessories,2,321.89
2024-04-11,Monitor 27 4K,Electronics,2,1589.46
2024-04-11,Webcam HD 1080p,Electronics,10,1346.33
2024-04-11,Desk Lamp LED,Office,5,188.37
2024-04-11,Ergonomic Chair,Furniture,1,570.12
2024-04-11,Standing Desk,Furniture,1,1011.28
2024-04-11,Noise Cancelling Headphones,Electronics,2,719.99
2024-04-12,Laptop Pro 15,Electronics,3,8193.7
2024-04-12,Wireless Mouse,Accessories,18,1054.06
2024-04-12,USB-C Hub 7-Port,Accessories,4,378.59
2024-04-12,Mechanical Keyboard,Accessories,2,301.95
2024-04-12,Monitor 27 4K,Electronics,3,1872.36
2024-04-12,Webcam HD 1080p,Electronics,5,602.49
2024-04-12,Desk Lamp LED,Office,5,239.42
2024-04-12,Ergonomic Chair,Furniture,1,553.79
2024-04-12,Standing Desk,Furniture,1,830.96
2024-04-12,Noise Cancelling Headphones,Electronics,2,683.27
2024-04-13,Laptop Pro 15,Electronics,1,2488.97
2024-04-13,Wireless Mouse,Accessories,15,688.38
2024-04-13,USB-C Hub 7-Port,Accessories,12,1171.03
2024-04-13,Mechanical Keyboard,Accessories,2,341.03
2024-04-13,Monitor 27 4K,Electronics,2,1410.77
2024-04-13,Webcam HD 1080p,Electronics,5,730.1
2024-04-13,Desk Lamp LED,Office,11,412.66
2024-04-13,Ergonomic Chair,Furniture,1,616.36
2024-04-13,Standing Desk,Furniture,3,2966.39
2024-04-13,Noise Cancelling Headphones,Electronics,1,283.59
2024-04-14,Laptop Pro 15,Electronics,1,2677.08
2024-04-14,Wireless Mouse,Accessories,19,877.46
2024-04-14,USB-C Hub 7-Port,Accessories,12,1024.13
2024-04-14,Mechanical Keyboard,Accessories,2,313.53
2024-04-14,Monitor 27 4K,Electronics,3,2245.29
2024-04-14,Webcam HD 1080p,Electronics,1,138.53
2024-04-14,Desk Lamp LED,Office,20,750.6
2024-04-14,Ergonomic Chair,Furniture,1,654.77
2024-04-14,Standing Desk,Furniture,2,1809.48
2024-04-14,Noise Cancelling Headphones,Electronics,1,354.51
2024-04-15,Laptop Pro 15,Electronics,3,7810.19
2024-04-15,Wireless Mouse,Accessories,10,491.76
2024-04-15,USB-C Hub 7-Port,Accessories,2,191.28
2024-04-15,Mechanical Keyboard,Accessories,3,495.1
2024-04-15,Monitor 27 4K,Electronics,3,2184.8
2024-04-15,Webcam HD 1080p,Electronics,5,637.57
2024-04-15,Desk Lamp LED,Office,3,117.72
2024-04-15,Ergonomic Chair,Furniture,2,1147.66
2024-04-15,Standing Desk,Furniture,1,889.79
2024-04-15,Noise Cancelling Headphones,Electronics,4,1128.88
2024-04-16,Laptop Pro 15,Electronics,2,4958.36
2024-04-16,Wireless Mouse,Accessories,2,109.43
2024-04-16,USB-C Hub 7-Port,Accessories,1,99.2
2024-04-16,Mechanical Keyboard,Accessories,4,619.36
2024-04-16,Monitor 27 4K,Electronics,3,2064.51
2024-04-16,Webcam HD 1080p,Electronics,6,820.68
2024-04-16,Desk Lamp LED,Office,9,398.78
2024-04-16,Ergonomic Chair,Furniture,2,1109.86
2024-04-16,Standing Desk,Furniture,1,870.89
2024-04-16,Noise Cancelling Headphones,Electronics,2,716.73
2024-04-17,Laptop Pro 15,Electronics,3,6923.35
2024-04-17,Wireless Mouse,Accessories,11,563.23
2024-04-17,USB-C Hub 7-Port,Accessories,1,91.05
2024-04-17,Mechanical Keyboard,Accessories,3,525.11
2024-04-17,Monitor 27 4K,Electronics,2,1550.75
2024-04-17,Webcam HD 1080p,Electronics,9,1230.7
2024-04-17,Desk Lamp LED,Office,21,915.46
2024-04-17,Ergonomic Chair,Furniture,2,1055.64
2024-04-17,Standing Desk,Furniture,2,1956.84
2024-04-17,Noise Cancelling Headphones,Electronics,5,1681.89
2024-04-18,Laptop Pro 15,Electronics,3,7237.37
2024-04-18,Wireless Mouse,Accessories,1,57.81
2024-04-18,USB-C Hub 7-Port,Accessories,11,1188.5
2024-04-18,Mechanical Keyboard,Accessories,3,430.78
2024-04-18,Monitor 27 4K,Electronics,1,677.53
2024-04-18,Webcam HD 1080p,Electronics,1,145.34
2024-04-18,Desk Lamp LED,Office,13,530.43
2024-04-18,Ergonomic Chair,Furniture,3,1546.39
2024-04-18,Standing Desk,Furniture,3,3214.46
2024-04-18,Noise Cancelling Headphones,Electronics,1,308.44
2024-04-19,Laptop Pro 15,Electronics,3,7043.77
2024-04-19,Wireless Mouse,Accessories,6,326.13
2024-04-19,USB-C Hub 7-Port,Accessories,8,762.6
2024-04-19,Mechanical Keyboard,Accessories,4,652.09
2024-04-19,Monitor 27 4K,Electronics,2,1557.89
2024-04-19,Webcam HD 1080p,Electronics,4,520.82
2024-04-19,Desk Lamp LED,Office,3,128.46
2024-04-19,Ergonomic Chair,Furniture,1,522.96
2024-04-19,Standing Desk,Furniture,1,853.38
2024-04-19,Noise Cancelling Headphones,Electronics,4,1382.85
2024-04-20,Laptop Pro 15,Electronics,2,5424.8
2024-04-20,Wireless Mouse,Accessories,17,933.2
2024-04-20,USB-C Hub 7-Port,Accessories,11,1104.52
2024-04-20,Mechanical Keyboard,Accessories,5,791.26
2024-04-20,Monitor 27 4K,Electronics,1,628.37
2024-04-20,Webcam HD 1080p,Electronics,7,975.6
2024-04-20,Desk Lamp LED,Office,5,212.38
2024-04-20,Ergonomic Chair,Furniture,3,1939.15
2024-04-20,Standing Desk,Furniture,2,1754.51
2024-04-20,Noise Cancelling Headphones,Electronics,3,1145.16
2024-04-21,Laptop Pro 15,Electronics,2,4459.15
2024-04-21,Wireless Mouse,Accessories,2,118.2
2024-04-21,USB-C Hub 7-Port,Accessories,5,543.41
2024-04-21,Mechanical Keyboard,Accessories,7,1025.1
2024-04-21,Monitor 27 4K,Electronics,2,1587.23
2024-04-21,Webcam HD 1080p,Electronics,1,117.52
2024-04-21,Desk Lamp LED,Office,8,377.91
2024-04-21,Ergonomic Chair,Furniture,2,1119.76
2024-04-21,Standing Desk,Furniture,3,2617.67
2024-04-21,Noise Cancelling Headphones,Electronics,2,766.68
2024-04-22,Laptop Pro 15,Electronics,3,6576.3
2024-04-22,Wireless Mouse,Accessories,3,160.65
2024-04-22,USB-C Hub 7-Port,Accessories,5,467.78
2024-04-22,Mechanical Keyboard,Accessories,5,907.93
2024-04-22,Monitor 27 4K,Electronics,3,2268.66
2024-04-22,Webcam HD 1080p,Electronics,9,1172.02
2024-04-22,Desk Lamp LED,Office,1,48.0
2024-04-22,Ergonomic Chair,Furniture,3,1563.6
2024-04-22,Standing Desk,Furniture,1,982.59
2024-04-22,Noise Cancelling Headphones,Electronics,5,1701.86
2024-04-23,Laptop Pro 15,Electronics,2,4873.96
2024-04-23,Wireless Mouse,Accessories,5,268.13
2024-04-23,USB-C Hub 7-Port,Accessories,12,1004.22
2024-04-23,Mechanical Keyboard,Accessories,6,848.7
2024-04-23,Monitor 27 4K,Electronics,3,2319.34
2024-04-23,Webcam HD 1080p,Electronics,5,600.55
2024-04-23,Desk Lamp LED,Office,7,283.98
2024-04-23,Ergonomic Chair,Furniture,2,1076.86
2024-04-23,Standing Desk,Furniture,3,2697.48
2024-04-23,Noise Cancelling Headphones,Electronics,3,1137.34
2024-04-24,Laptop Pro 15,Electronics,1,2494.01
2024-04-24,Wireless Mouse,Accessories,8,474.62
2024-04-24,USB-C Hub 7-Port,Accessories,2,169.44
2024-04-24,Mechanical Keyboard,Accessories,8,1328.1
2024-04-24,Monitor 27 4K,Electronics,3,2488.33
2024-04-24,Webcam HD 1080p,Electronics,2,264.71
2024-04-24,Desk Lamp LED,Office,20,1017.51
2024-04-24,Ergonomic Chair,Furniture,1,611.75
2024-04-24,Standing Desk,Furniture,3,3075.27
2024-04-24,Noise Cancelling Headphones,Electronics,4,1249.99
2024-04-25,Laptop Pro 15,Electronics,2,5391.12
2024-04-25,Wireless Mouse,Accessories,8,375.53
2024-04-25,USB-C Hub 7-Port,Accessories,7,750.04
2024-04-25,Mechanical Keyboard,Accessories,2,375.61
2024-04-25,Monitor 27 4K,Electronics,3,2418.36
2024-04-25,Webcam HD 1080p,Electronics,8,1128.47
2024-04-25,Desk Lamp LED,Office,11,562.87
2024-04-25,Ergonomic Chair,Furniture,1,590.5
2024-04-25,Standing Desk,Furniture,3,3243.28
2024-04-25,Noise Cancelling Headphones,Electronics,5,1828.41
2024-04-26,Laptop Pro 15,Electronics,3,8691.36
2024-04-26,Wireless Mouse,Accessories,1,61.35
2024-04-26,USB-C Hub 7-Port,Accessories,4,425.63
2024-04-26,Mechanical Keyboard,Accessories,1,169.94
2024-04-26,Monitor 27 4K,Electronics,2,1625.7
2024-04-26,Webcam HD 1080p,Electronics,2,266.32
2024-04-26,Desk Lamp LED,Office,20,899.75
2024-04-26,Ergonomic Chair,Furniture,1,553.63
2024-04-26,Standing Desk,Furniture,2,1861.07
2024-04-26,Noise Cancelling Headphones,Electronics,4,1280.37
2024-04-27,Laptop Pro 15,Electronics,2,5705.64
2024-04-27,Wireless Mouse,Accessories,4,249.25
2024-04-27,USB-C Hub 7-Port,Accessories,7,766.32
2024-04-27,Mechanical Keyboard,Accessories,4,642.94
2024-04-27,Monitor 27 4K,Electronics,3,2456.13
2024-04-27,Webcam HD 1080p,Electronics,3,440.13
2024-04-27,Desk Lamp LED,Office,3,126.61
2024-04-27,Ergonomic Chair,Furniture,1,657.54
2024-04-27,Standing Desk,Furniture,3,3070.71
2024-04-27,Noise Cancelling Headphones,Electronics,5,1619.19
2024-04-28,Laptop Pro 15,Electronics,3,7339.32
2024-04-28,Wireless Mouse,Accessories,8,425.55
2024-04-28,USB-C Hub 7-Port,Accessories,8,743.57
2024-04-28,Mechanical Keyboard,Accessories,1,170.92
2024-04-28,Monitor 27 4K,Electronics,2,1372.29
2024-04-28,Webcam HD 1080p,Electronics,3,447.69
2024-04-28,Desk Lamp LED,Office,20,923.58
2024-04-28,Ergonomic Chair,Furniture,1,526.75
2024-04-28,Standing Desk,Furniture,2,1838.23
2024-04-28,Noise Cancelling Headphones,Electronics,3,1016.67
2024-04-29,Laptop Pro 15,Electronics,1,2424.98
2024-04-29,Wireless Mouse,Accessories,2,116.5
2024-04-29,USB-C Hub 7-Port,Accessories,12,1100.71
2024-04-29,Mechanical Keyboard,Accessories,7,1323.88
2024-04-29,Monitor 27 4K,Electronics,1,832.8
2024-04-29,Webcam HD 1080p,Electronics,1,143.07
2024-04-29,Desk Lamp LED,Office,11,454.8
2024-04-29,Ergonomic Chair,Furniture,2,1186.46
2024-04-29,Standing Desk,Furniture,3,2562.52
2024-04-29,Noise Cancelling Headphones,Electronics,1,308.71
2024-04-30,Laptop Pro 15,Electronics,1,2567.44
2024-04-30,Wireless Mouse,Accessories,1,62.42
2024-04-30,USB-C Hub 7-Port,Accessories,4,436.06
2024-04-30,Mechanical Keyboard,Accessories,1,168.51
2024-04-30,Monitor 27 4K,Electronics,1,728.74
2024-04-30,Webcam HD 1080p,Electronics,7,1033.2
2024-04-30,Desk Lamp LED,Office,3,147.71
2024-04-30,Ergonomic Chair,Furniture,1,587.59
2024-04-30,Standing Desk,Furniture,3,2935.75
2024-04-30,Noise Cancelling Headphones,Electronics,3,1189.56
2024-05-01,Laptop Pro 15,Electronics,1,2317.25
2024-05-01,Wireless Mouse,Accessories,6,358.38
2024-05-01,USB-C Hub 7-Port,Accessories,5,549.65
2024-05-01,Mechanical Keyboard,Accessories,6,872.19
2024-05-01,Monitor 27 4K,Electronics,2,1529.84
2024-05-01,Webcam HD 1080p,Electronics,3,390.22
2024-05-01,Desk Lamp LED,Office,4,179.26
